2018-04-20 19:43:20,b' #dev4peace RT @WBG_Dev4Peace: We consider the period that Iraq is going through now is a good period. It is a period that should be invested in... - T\xe2\x80\xa6',
2018-04-20 19:43:05,"b"" #dev4peace With conflicts raging from the Sahel to Syria, it's time to examine what development can do for security. \n\nLearn m\xe2\x80\xa6 https://t.co/fVdVQ0goCV""",
2018-04-20 19:42:53,b'So much content. So little time. .@WorldBank spring meetings. #dev4peace https://t.co/ImZpGRKyQg',
2018-04-20 19:41:27,b' #dev4peace @WorldBank @JimYongKim  speaks of recovery of stolen assets. Very good. Must however stop supporting race to the bo\xe2\x80\xa6 https://t.co/M1WOgENwe3',
2018-04-20 19:41:26,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:40:43,"b' #dev4peace @JimYongKim @WorldBank private sector is not a panacea. Private sector is necessary, but not inherently a developme\xe2\x80\xa6 https://t.co/MJWzwkAOTv'",
2018-04-20 19:39:35,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:39:05,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:38:28,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:38:12,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:36:39,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:36:36,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:36:21,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:36:09,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:35:38,b' #dev4peace Glad to hear illicit financial flows in raised in the security-development nexus conversation. Important element. S\xe2\x80\xa6 https://t.co/wXMvhdiIwC',"Place(_api=<tweepy.api.API object at 0x000002291786AFD0>, id='01fbe706f872cb32', url='https://api.twitter.com/1.1/geo/id/01fbe706f872cb32.json', place_type='city', name='Washington', full_name='Washington, DC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002291786AFD0>, type='Polygon', coordinates=[[[-77.119401, 38.801826], [-76.909396, 38.801826], [-76.909396, 38.9953797], [-77.119401, 38.9953797]]]), attributes={})"
2018-04-20 19:35:19,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:35:14,"b"" #dev4peace Thank you again @FinancialTimes' @khalafroula for being an excellent moderator for our discussion on the security-d\xe2\x80\xa6 https://t.co/mgDQVITBbF""",
2018-04-20 19:34:28,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:34:20,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:34:03,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:32:43,b' #dev4peace RT @anthonypipa: Good to hear @BrookingsInst Pres John Allen elevate importance of economic development when discussing security. Also rein\xe2\x80\xa6',
2018-04-20 19:32:35,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:32:32,b'RT @BrookingsGlobal: Following the @WorldBank #Dev4Peace conversation? Learn more about the link between development and security: https://\xe2\x80\xa6',
2018-04-20 19:32:17,"b"" #dev4peace RT @WorldBank: .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the private\xe2\x80\xa6""",
2018-04-20 19:32:06,b'\xe2\x80\x9cFreedom of opportunity is the foundation for all freedoms\xe2\x80\x9d\n#dev4peace',
2018-04-20 19:32:06,"b"" #dev4peace .@JimYongKim:  I see many countries at risk of falling into #fragility. That's why we're focused on bringing in the\xe2\x80\xa6 https://t.co/Mz5vKoGFYN""",
2018-04-20 19:32:00,"b' #dev4peace RT @WorldBankMENA: Allen: These children who end up in terrorist organizations, they were not born to do that. They grew up in societies wh\xe2\x80\xa6'",
2018-04-20 19:31:41,"b'Yes, true.\nSee also UNSCR 2250 for Youth Peace and Security https://t.co/UjAatybMzf #dev4peace https://t.co/p0YkaiXwuT'","Place(_api=<tweepy.api.API object at 0x000002291786AFD0>, id='01fbe706f872cb32', url='https://api.twitter.com/1.1/geo/id/01fbe706f872cb32.json', place_type='city', name='Washington', full_name='Washington, DC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002291786AFD0>, type='Polygon', coordinates=[[[-77.119401, 38.801826], [-76.909396, 38.801826], [-76.909396, 38.9953797], [-77.119401, 38.9953797]]]), attributes={})"
2018-04-20 19:31:39,b' #dev4peace RT @WorldBankMENA: Allen:  We have to swim upstream in these fragile societies and create conditions through economic stability to reduce p\xe2\x80\xa6',
2018-04-20 19:31:33,"b' #dev4peace RT @mabrukkabir: We need to move upstream from focusing on security, to supporting economic development + strong, fair institutions. -Gen J\xe2\x80\xa6'",
2018-04-20 19:30:30,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:29:45,"b' #dev4peace RT @WorldBankMENA: Allen: These children who end up in terrorist organizations, they were not born to do that. They grew up in societies wh\xe2\x80\xa6'",
2018-04-20 19:29:40,b'#dev4peace is now trending in #DC\n\nhttps://t.co/WBUOloq4Yp https://t.co/cixYfZ2Oiu',"Place(_api=<tweepy.api.API object at 0x000002291786AFD0>, id='01fbe706f872cb32', url='https://api.twitter.com/1.1/geo/id/01fbe706f872cb32.json', place_type='city', name='Washington', full_name='Washington, DC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002291786AFD0>, type='Polygon', coordinates=[[[-77.119401, 38.801826], [-76.909396, 38.801826], [-76.909396, 38.9953797], [-77.119401, 38.9953797]]]), attributes={})"
2018-04-20 19:29:33,"b' #dev4peace We need to move upstream from focusing on security, to supporting economic development + strong, fair institutions.\xe2\x80\xa6 https://t.co/Bx8rpw7jzP'",
2018-04-20 19:29:19,b' #dev4peace RT @WorldBankMENA: Allen:  We have to swim upstream in these fragile societies and create conditions through economic stability to reduce p\xe2\x80\xa6',
2018-04-20 19:28:56,"b' #dev4peace RT @WorldBankMENA: Allen: These children who end up in terrorist organizations, they were not born to do that. They grew up in societies wh\xe2\x80\xa6'",
2018-04-20 19:28:49,b' #dev4peace RT @anthonypipa: Good to hear @BrookingsInst Pres John Allen elevate importance of economic development when discussing security. Also rein\xe2\x80\xa6',
2018-04-20 19:28:38,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:28:23,b' #dev4peace Allen:  We have to swim upstream in these fragile societies and create conditions through economic stability to red\xe2\x80\xa6 https://t.co/vZXEYyZTEM',
2018-04-20 19:27:57,b' #dev4peace RT @anthonypipa: Good to hear @BrookingsInst Pres John Allen elevate importance of economic development when discussing security. Also rein\xe2\x80\xa6',
2018-04-20 19:27:37,"b' #dev4peace RT @WorldBankMENA: John Allen, @BrookingsInst: If all you plan for is the security dimension and not an integrated economic dev. plan as th\xe2\x80\xa6'",
2018-04-20 19:27:29,"b' #dev4peace Allen: These children who end up in terrorist organizations, they were not born to do that. They grew up in societi\xe2\x80\xa6 https://t.co/pxs17FI6Mv'",
2018-04-20 19:27:22,"b' #dev4peace RT @quinoa_man: Long term perspective for people on the ground is crucial for making work the #security #development nexus, says French rep\xe2\x80\xa6'",
2018-04-20 19:27:15,b' #dev4peace Good to hear @BrookingsInst Pres John Allen elevate importance of economic development when discussing security. Al\xe2\x80\xa6 https://t.co/yNdxQQQO0o',
2018-04-20 19:26:32,"b' #dev4peace John Allen, @BrookingsInst: If all you plan for is the security dimension and not an integrated economic dev. plan\xe2\x80\xa6 https://t.co/pTjgIXpJED'",
2018-04-20 19:23:42,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:23:16,b' #dev4peace RT @marciakimwong: And the Financial Times moderator reminds that many see the private sector as the \xe2\x80\x9clight side\xe2\x80\x9d. \n#publicprivatepartnersh\xe2\x80\xa6',
2018-04-20 19:23:15,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:22:58,"b' #dev4peace RT @WBG_Dev4Peace: We have to find a balanced approach if we want to be efficient. - @BrunoLeMaire, Minister for the Economy and Finance, #\xe2\x80\xa6'",
2018-04-20 19:22:49,b' #dev4peace And the Financial Times moderator reminds that many see the private sector as the \xe2\x80\x9clight side\xe2\x80\x9d.\xe2\x80\xa6 https://t.co/oOJlOEV5Q7',
2018-04-20 19:22:02,b' #dev4peace Jim Kim wins the prize for being he first to mention #climate change as critical to security and development in the\xe2\x80\xa6 https://t.co/yE1QE2j28x',"Place(_api=<tweepy.api.API object at 0x000002291786AFD0>, id='01fbe706f872cb32', url='https://api.twitter.com/1.1/geo/id/01fbe706f872cb32.json', place_type='city', name='Washington', full_name='Washington, DC', country_code='US', country='United States', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x000002291786AFD0>, type='Polygon', coordinates=[[[-77.119401, 38.801826], [-76.909396, 38.801826], [-76.909396, 38.9953797], [-77.119401, 38.9953797]]]), attributes={})"
2018-04-20 19:21:49,"b""RT @AlterIgoe: JYK just mentioned @WorldBank efforts to prevent conflict upstream #Dev4Peace. Here's my convo with the bank's fragility dir\xe2\x80\xa6""",
2018-04-20 19:21:23,"b' #dev4peace I love advocacy as much as anyone, but I was hoping for more than a pep talk and a musical opening in .@WorldBank\xe2\x80\xa6 https://t.co/31OgJ41ZKa'",
2018-04-20 19:21:02,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:20:21,b' #dev4peace RT @BrookingsGlobal: .@BrookingsInst President John Allen says security and development issues must be integrated for long-term success of\xe2\x80\xa6',
2018-04-20 19:20:11,"b' #dev4peace \xe2\x80\x9cWe have to focus on pre-fragility states and prevention, we have to build markets an private sector \nWe are in a r\xe2\x80\xa6 https://t.co/NlQ8og9bHf'",
2018-04-20 19:20:03,"b' #dev4peace We have to find a balanced approach if we want to be efficient. - @BrunoLeMaire, Minister for the Economy and Finan\xe2\x80\xa6 https://t.co/y1uwiT4RtK'",
2018-04-20 19:19:40,b' #dev4peace .@BrookingsInst President John Allen says security and development issues must be integrated for long-term success\xe2\x80\xa6 https://t.co/lcKIDkYswF',
2018-04-20 19:18:46,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:18:15,b'RT @hadilaziz: The uprooted\nBeginning of the security development nexus discussion starts with an amazing performance  #dev4peace https://t\xe2\x80\xa6',
2018-04-20 19:18:09,b' #dev4peace RT @WorldBank: .@JimYongKim:  I want to pay tribute to @antonioguterres who pulled us into working more closely with @UN. We now work in th\xe2\x80\xa6',
2018-04-20 19:18:08,"b' #dev4peace Jim Kim\'s old friends at Harvard think he\'s gone to the dark side by embracing the private sector, he says. ""They t\xe2\x80\xa6 https://t.co/NNK00xTKwf'",
2018-04-20 19:17:59,"b'Wooohoo #dev4peace is trending thanks to @BrookingsGlobal and @WorldBank, my robot heart is touched. I should know as a robot.'",
2018-04-20 19:17:48,"b""RT @AlterIgoe: JYK just mentioned @WorldBank efforts to prevent conflict upstream #Dev4Peace. Here's my convo with the bank's fragility dir\xe2\x80\xa6""",
2018-04-20 19:17:30,b' #dev4peace RT @anthonypipa: .@BrookingsInst Pres John Allen on Security-Development Nexus @WorldBank Failures come when planning for security is disco\xe2\x80\xa6',
2018-04-20 19:17:19,"b' #dev4peace RT @BrookingsGlobal: .@BrookingsInst President Allen says that when women participate in peace processes, the peace agreements typically la\xe2\x80\xa6'",
2018-04-20 19:17:01,"b"" #dev4peace RT @FTPressOffice: Live from the #IMFMeetings, FT's @khalafroula moderates a discussion about The Security-Development Nexus. Tune in: http\xe2\x80\xa6""",
2018-04-20 19:16:29,"b' #dev4peace RT @BrookingsGlobal: .@BrookingsInst President Allen says that when women participate in peace processes, the peace agreements typically la\xe2\x80\xa6'",
2018-04-20 19:16:29,"b' #dev4peace RT @WorldBankMENA: John Allen, @BrookingsInst: #Women are hugely entrepreneurial in post-conflict societies, to be noted if we are going to\xe2\x80\xa6'",
2018-04-20 19:16:00,b'RT @Nadirmohammed5: Attending #dev4peace (the security - development nexus) on the margins of the #imf #WBGMeetings https://t.co/bIwyaaSbho',
2018-04-20 19:15:52,"b""JYK just mentioned @WorldBank efforts to prevent conflict upstream #Dev4Peace. Here's my convo with the bank's frag\xe2\x80\xa6 https://t.co/pRdJnThjKa""",
2018-04-20 19:15:50,"b' #dev4peace RT @WBG_Dev4Peace: Winning the war against radicalism and terrorism is not enough. - @BrunoLeMaire, Minister for the Economy and Finance, F\xe2\x80\xa6'",
2018-04-20 19:15:27,"b"" #dev4peace RT @FTPressOffice: Live from the #IMFMeetings, FT's @khalafroula moderates a discussion about The Security-Development Nexus. Tune in: http\xe2\x80\xa6""",
